received_at,sequence,uptime_ms,temp_box_c,humidity_rh,temp_box_rtd_c,temp_outer_c,humidity_scd_rh,sht_heated,sht_cooling,valid_box,valid_humidity
2026-09-24T01:40:30+02:00,278,1392999,24.88,86.25,24.58,23.88,81.51,0,0,1,1
2026-09-24T01:40:33+02:00,279,1398003,24.88,86.27,24.7,24.45,81.53,0,0,1,1
2026-09-24T01:40:38+02:00,280,1402999,24.86,86.24,24.83,23.38,81.55,0,0,1,1
2026-09-24T01:40:43+02:00,281,1407999,24.9,86.26,25.11,24.14,81.52,0,0,1,1
2026-09-24T01:40:51+02:00,282,1412999,24.88,86.27,24.95,23.51,81.56,0,0,1,1
2026-09-24T01:40:53+02:00,283,1419052,24.88,86.27,25.02,23.35,81.52,0,0,1,1
2026-09-24T01:40:58+02:00,284,1422999,24.86,86.25,24.95,22.94,,0,0,1,1
2026-09-24T01:41:03+02:00,285,1427999,24.86,86.26,24.92,23.76,81.53,0,0,1,1
2026-09-24T01:41:09+02:00,286,1432999,24.88,86.25,25.02,23.82,81.54,0,0,1,1
2026-09-24T01:41:13+02:00,287,1437999,24.86,86.28,24.64,23.44,81.49,0,0,1,1
2026-09-24T01:41:21+02:00,288,1442999,24.87,86.26,24.61,23.29,81.53,0,0,1,1
2026-09-24T01:41:23+02:00,289,1449030,24.87,86.25,24.92,23.35,81.54,0,0,1,1
2026-09-24T01:41:28+02:00,290,1452999,24.87,86.28,25.08,23.22,81.51,0,0,1,1
2026-09-24T01:41:36+02:00,291,1457999,24.86,86.27,24.73,23.54,81.54,0,0,1,1
2026-09-24T01:41:38+02:00,292,1463039,24.87,86.25,24.73,22.88,81.55,0,0,1,1
2026-09-24T01:41:45+02:00,293,1467999,24.88,86.25,24.83,23.73,81.57,0,0,1,1
2026-09-24T01:41:48+02:00,294,1473001,24.87,86.26,24.73,22.72,81.51,0,0,1,1
2026-09-24T01:41:53+02:00,295,1477999,24.87,86.24,24.99,22.25,81.52,0,0,1,1
2026-09-24T01:41:58+02:00,296,1482999,24.87,86.26,24.99,23.6,81.54,0,0,1,1
2026-09-24T01:42:03+02:00,297,1487999,24.87,86.3,24.95,24.01,81.52,0,0,1,1
2026-09-24T01:42:10+02:00,298,1492999,24.86,86.32,24.77,23.92,81.54,0,0,1,1
2026-09-24T01:42:15+02:00,299,1498041,24.86,86.32,24.67,24.17,81.55,0,0,1,1
2026-09-24T01:42:20+02:00,300,1503059,24.88,86.34,24.95,23.48,81.55,0,0,1,1
2026-09-24T01:42:28+02:00,301,1508044,24.86,86.37,24.73,24.1,81.55,0,0,1,1
2026-09-24T01:42:32+02:00,302,1513010,24.9,86.34,25.02,23.73,81.55,0,0,1,1
2026-09-24T01:42:34+02:00,303,1518561,24.87,86.39,24.86,23.48,81.56,0,0,1,1
2026-09-24T01:42:40+02:00,304,1522999,24.87,86.38,24.89,22.63,81.56,0,0,1,1
2026-09-24T01:42:47+02:00,305,1528574,24.87,86.37,24.92,23.13,81.54,0,0,1,1
2026-09-24T01:42:51+02:00,306,1534470,24.87,86.4,24.95,23.7,81.56,0,0,1,1
2026-09-24T01:42:54+02:00,307,1538971,24.86,86.4,24.99,23.54,81.57,0,0,1,1
2026-09-24T01:42:59+02:00,308,1542999,24.87,86.4,24.95,23.35,81.58,0,0,1,1
2026-09-24T01:43:04+02:00,309,1547999,24.87,86.39,24.86,22.56,81.56,0,0,1,1
2026-09-24T01:43:11+02:00,310,1552999,24.87,86.42,24.95,24.64,81.6,0,0,1,1
2026-09-24T01:43:15+02:00,311,1557999,24.87,86.41,24.89,23.6,81.55,0,0,1,1
2026-09-24T01:43:20+02:00,312,1563042,24.86,86.43,25.17,23.51,81.59,0,0,1,1
2026-09-24T01:43:25+02:00,313,1568032,24.88,86.42,24.95,23.95,81.61,0,0,1,1
2026-09-24T01:43:29+02:00,314,1573006,24.87,86.43,25.05,23.19,81.58,0,0,1,1
2026-09-24T01:43:34+02:00,315,1577999,24.89,86.45,24.83,23.63,81.59,0,0,1,1
2026-09-24T01:43:39+02:00,316,1582999,24.87,86.49,25.05,23.88,81.6,0,0,1,1
2026-09-24T01:43:44+02:00,317,1587999,24.87,86.48,24.86,23.88,81.55,0,0,1,1
2026-09-24T01:43:49+02:00,318,1592999,24.86,86.51,25.02,23.79,81.57,0,0,1,1
2026-09-24T01:43:54+02:00,319,1597999,24.89,86.51,24.73,22.97,81.6,0,0,1,1
2026-09-24T01:43:59+02:00,320,1602999,24.88,86.52,25.02,23.16,81.6,0,0,1,1
2026-09-24T01:44:07+02:00,321,1607999,24.86,86.54,25.21,23.57,81.63,0,0,1,1
2026-09-24T01:44:10+02:00,322,1613577,24.87,86.55,24.83,23.51,81.61,0,0,1,1
2026-09-24T01:44:18+02:00,323,1618568,24.87,86.55,25.11,23.63,81.58,0,0,1,1
2026-09-24T01:44:21+02:00,324,1623616,24.88,86.51,24.83,23.41,81.57,0,0,1,1
2026-09-24T01:44:25+02:00,325,1629034,24.87,86.51,24.73,23.16,81.59,0,0,1,1
2026-09-24T01:44:32+02:00,326,1633000,24.87,86.51,24.64,23.16,,0,0,1,1
2026-09-24T01:44:35+02:00,327,1639042,24.86,86.5,24.7,23.54,81.6,0,0,1,1
2026-09-24T01:44:41+02:00,328,1643000,24.88,86.52,24.83,23.32,81.6,0,0,1,1
2026-09-24T01:44:45+02:00,329,1648003,24.9,86.52,24.73,23.44,81.59,0,0,1,1
2026-09-24T01:44:51+02:00,330,1653047,24.86,86.52,24.83,23.38,81.6,0,0,1,1
